1166, 446.50, 223.25, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.63
1154, 446.34, 223.17, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.43
1154, 446.21, 223.11, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.25
1156, 446.09, 223.05, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.09
1155, 446.09, 223.05, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.09
1143, 445.99, 223.00, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.96
1113, 445.90, 222.95, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.84
1063, 445.82, 222.91, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.73
995, 445.75, 222.88, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.64
912, 445.69, 222.85, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.56
825, 445.64, 222.82, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.49
742, 445.60, 222.80, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.43
672, 445.56, 222.78, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.38
621, 445.52, 222.76, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.33
595, 445.49, 222.74, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.29
588, 445.46, 222.73, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.25
588, 445.44, 222.72, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.22
573, 445.44, 222.72, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.22
528, 445.42, 222.71, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.19
441, 445.40, 222.70, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.17
329, 445.38, 222.69, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.15
217, 445.37, 222.69, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.13
130, 445.36, 222.68, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.11
79, 445.35, 222.67, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.10
60, 445.34, 222.67, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.09
58, 445.33, 222.67, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.08
57, 445.32, 222.66, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.07
52, 445.32, 222.66, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.06
41, 445.31, 222.66, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.05
29, 445.31, 222.65, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.04
18, 445.30, 222.65, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.04
11, 445.30, 222.65, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.03
6, 445.30, 222.65, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.03
3, 445.29, 222.65, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.03
2, 445.29, 222.65, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.02
0, 445.29, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.02
0, 445.29, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.02
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.02
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
1, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
3, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
5, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
8, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
12, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
17, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
23, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
29, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
35, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
40, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
42, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
44, 445.27, 222.64, 273.75, 13.00, 345.16, 493.94, 1781.09, 0.00
44, 449.40, 224.70, 273.75, 13.00, 345.16, 493.94, 1781.09, 5.50
45, 448.88, 224.44, 273.75, 13.00, 345.16, 493.94, 1781.09, 4.81
51, 448.43, 224.22, 273.75, 13.00, 345.16, 493.94, 1781.09, 4.21
69, 448.04, 224.02, 273.75, 13.00, 345.16, 493.94, 1781.09, 3.68
103, 447.69, 223.85, 273.75, 13.00, 345.16, 493.94, 1781.09, 3.22
154, 447.39, 223.69, 273.75, 13.00, 345.16, 493.94, 1781.09, 2.82
218, 447.12, 223.56, 273.75, 13.00, 345.16, 493.94, 1781.09, 2.47
283, 446.89, 223.45, 273.75, 13.00, 345.16, 493.94, 1781.09, 2.16
336, 446.69, 223.35, 273.75, 13.00, 345.16, 493.94, 1781.09, 1.89
375, 446.51, 223.26, 273.75, 13.00, 345.16, 493.94, 1781.09, 1.65
395, 446.36, 223.18, 273.75, 13.00, 345.16, 493.94, 1781.09, 1.45
403, 446.22, 223.11, 273.75, 13.00, 345.16, 493.94, 1781.09, 1.27
403, 483.89, 241.94, 273.75, 13.00, 345.16, 493.94, 1781.09, 51.48
404, 479.06, 239.53, 273.75, 13.00, 345.16, 493.94, 1781.09, 45.05
411, 474.84, 237.42, 273.75, 13.00, 345.16, 493.94, 1781.09, 39.42
428, 471.14, 235.57, 273.75, 13.00, 345.16, 493.94, 1781.09, 34.49
460, 467.91, 233.95, 273.75, 13.00, 345.16, 493.94, 1781.09, 30.18
508, 465.08, 232.54, 273.75, 13.00, 345.16, 493.94, 1781.09, 26.41
575, 462.60, 231.30, 273.75, 13.00, 345.16, 493.94, 1781.09, 23.11
660, 460.44, 230.22, 273.75, 13.00, 345.16, 493.94, 1781.09, 20.22
755, 458.54, 229.27, 273.75, 13.00, 345.16, 493.94, 1781.09, 17.69
849, 456.88, 228.44, 273.75, 13.00, 345.16, 493.94, 1781.09, 15.48
925, 455.43, 227.72, 273.75, 13.00, 345.16, 493.94, 1781.09, 13.54
971, 454.16, 227.08, 273.75, 13.00, 345.16, 493.94, 1781.09, 11.85
984, 453.05, 226.53, 273.75, 13.00, 345.16, 493.94, 1781.09, 10.37
978, 453.05, 226.53, 273.75, 72.00, 345.16, 493.94, 1781.09, 10.37
981, 452.08, 226.04, 273.75, 72.00, 345.16, 493.94, 1781.09, 9.07
1019, 451.23, 225.61, 273.75, 72.00, 345.16, 493.94, 1781.09, 7.94
1110, 450.48, 225.24, 273.75, 72.00, 345.16, 493.94, 1781.09, 6.95
1241, 449.83, 224.92, 273.75, 72.00, 345.16, 493.94, 1781.09, 6.08
1382, 449.26, 224.63, 273.75, 72.00, 345.16, 493.94, 1781.09, 5.32
1497, 448.76, 224.38, 273.75, 72.00, 345.16, 493.94, 1781.09, 4.65
1564, 448.33, 224.16, 273.75, 72.00, 345.16, 493.94, 1781.09, 4.07
1579, 447.95, 223.97, 273.75, 72.00, 345.16, 493.94, 1781.09, 3.56
1551, 447.95, 223.97, 273.75, 9.00, 345.16, 493.94, 1781.09, 3.56
1500, 447.61, 223.81, 273.75, 9.00, 345.16, 493.94, 1781.09, 3.12
1441, 447.32, 223.66, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.73
1388, 447.06, 223.53, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.39
1351, 446.84, 223.42, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.09
1328, 446.64, 223.32, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.83
1321, 446.47, 223.24, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.60
1323, 446.32, 223.16, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.40
1329, 446.19, 223.10, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.22
1332, 446.08, 223.04, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.07
1327, 446.08, 223.04, 273.75, 10.00, 345.16, 493.94, 1781.09, 1.07
1310, 445.98, 222.99, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.94
1279, 445.89, 222.94, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.82
1231, 445.81, 222.91, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.72
1163, 445.74, 222.87, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.63
1076, 445.69, 222.84, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.55
979, 445.63, 222.82, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.48
882, 445.59, 222.79, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.42
802, 445.55, 222.77, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.37
752, 445.51, 222.76, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.32
732, 445.48, 222.74, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.28
732, 445.46, 222.73, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.25
723, 445.46, 222.73, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.25
680, 445.44, 222.72, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.22
587, 445.41, 222.71, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.19
454, 445.40, 222.70, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.17
313, 445.38, 222.69, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.14
197, 445.37, 222.68, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.13
124, 445.36, 222.68, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.11
92, 445.35, 222.67, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.10
85, 445.34, 222.67, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.08
85, 445.33, 222.66, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.07
80, 453.29, 226.65, 273.75, 12.00, 345.16, 493.94, 1781.09, 10.69
68, 452.29, 226.14, 273.75, 12.00, 345.16, 493.94, 1781.09, 9.35
52, 451.41, 225.71, 273.75, 12.00, 345.16, 493.94, 1781.09, 8.18
36, 450.64, 225.32, 273.75, 12.00, 345.16, 493.94, 1781.09, 7.16
23, 449.97, 224.99, 273.75, 12.00, 345.16, 493.94, 1781.09, 6.27
13, 449.39, 224.69, 273.75, 12.00, 345.16, 493.94, 1781.09, 5.48
7, 448.87, 224.44, 273.75, 12.00, 345.16, 493.94, 1781.09, 4.80
3, 448.42, 224.21, 273.75, 12.00, 345.16, 493.94, 1781.09, 4.20
1, 448.03, 224.01, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.67
0, 447.68, 223.84, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.21
0, 447.38, 223.69, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.81
0, 447.12, 223.56, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.46
0, 446.89, 223.44, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.15
0, 446.69, 223.34, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.88
0, 446.51, 223.25, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.65
0, 446.36, 223.18, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.44
0, 446.22, 223.11, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.26
0, 446.10, 223.05, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.10
0, 446.00, 223.00, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.97
0, 445.91, 222.95, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.85
0, 445.83, 222.91, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.74
0, 445.76, 222.88, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.65
0, 445.70, 222.85, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.57
0, 445.64, 222.82, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.50
0, 445.60, 222.80, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.43
0, 445.56, 222.78, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.38
1, 445.52, 222.76, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.33
2, 445.49, 222.75, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.29
4, 445.46, 222.73, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.25
6, 445.44, 222.72, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.22
10, 445.42, 222.71, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.19
13, 445.40, 222.70, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.17
16, 445.39, 222.69, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.15
20, 445.37, 222.69, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.13
22, 445.36, 222.68, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.11
24, 445.35, 222.67, 273.75, 12.00, 345.16, 493.94, 1781.09, 0.10
24, 447.59, 223.79, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.09
24, 449.55, 224.77, 273.75, 12.00, 345.16, 493.94, 1781.09, 5.70
27, 449.01, 224.51, 273.75, 12.00, 345.16, 493.94, 1781.09, 4.99
35, 448.55, 224.27, 273.75, 12.00, 345.16, 493.94, 1781.09, 4.37
56, 448.14, 224.07, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.82
90, 447.78, 223.89, 273.75, 12.00, 345.16, 493.94, 1781.09, 3.34
138, 447.47, 223.73, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.92
191, 447.19, 223.60, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.56
242, 446.95, 223.48, 273.75, 12.00, 345.16, 493.94, 1781.09, 2.24
281, 446.74, 223.37, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.96
305, 446.56, 223.28, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.71
317, 446.40, 223.20, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.50
320, 446.26, 223.13, 273.75, 12.00, 345.16, 493.94, 1781.09, 1.31
320, 476.13, 238.07, 273.75, 12.00, 345.16, 493.94, 1781.09, 41.15
324, 472.28, 236.14, 273.75, 12.00, 345.16, 493.94, 1781.09, 36.00
338, 468.90, 234.45, 273.75, 12.00, 345.16, 493.94, 1781.09, 31.50
370, 465.95, 232.97, 273.75, 12.00, 345.16, 493.94, 1781.09, 27.57
421, 463.36, 231.68, 273.75, 12.00, 345.16, 493.94, 1781.09, 24.12
492, 461.10, 230.55, 273.75, 12.00, 345.16, 493.94, 1781.09, 21.11
575, 459.12, 229.56, 273.75, 12.00, 345.16, 493.94, 1781.09, 18.47
660, 457.39, 228.70, 273.75, 12.00, 345.16, 493.94, 1781.09, 16.16
739, 455.88, 227.94, 273.75, 12.00, 345.16, 493.94, 1781.09, 14.14
802, 454.55, 227.28, 273.75, 12.00, 345.16, 493.94, 1781.09, 12.37
840, 453.39, 226.70, 273.75, 12.00, 345.16, 493.94, 1781.09, 10.83
853, 452.38, 226.19, 273.75, 12.00, 345.16, 493.94, 1781.09, 9.47
851, 452.38, 226.19, 273.75, 71.00, 345.16, 493.94, 1781.09, 9.47
851, 451.49, 225.74, 273.75, 71.00, 345.16, 493.94, 1781.09, 8.29
874, 450.71, 225.36, 273.75, 71.00, 345.16, 493.94, 1781.09, 7.25
933, 450.03, 225.02, 273.75, 71.00, 345.16, 493.94, 1781.09, 6.35
1025, 449.44, 224.72, 273.75, 71.00, 345.16, 493.94, 1781.09, 5.55
1133, 448.92, 224.46, 273.75, 71.00, 345.16, 493.94, 1781.09, 4.86
1230, 448.46, 224.23, 273.75, 71.00, 345.16, 493.94, 1781.09, 4.25
1296, 448.06, 224.03, 273.75, 71.00, 345.16, 493.94, 1781.09, 3.72
1321, 447.71, 223.86, 273.75, 71.00, 345.16, 493.94, 1781.09, 3.25
1310, 447.71, 223.86, 273.75, 9.00, 345.16, 493.94, 1781.09, 3.25
1276, 447.41, 223.70, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.85
1229, 447.14, 223.57, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.49
1180, 446.91, 223.45, 273.75, 9.00, 345.16, 493.94, 1781.09, 2.18
1136, 446.70, 223.35, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.91
1105, 446.53, 223.26, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.67
1088, 446.37, 223.18, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.46
1083, 446.23, 223.12, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.28
1087, 446.11, 223.06, 273.75, 9.00, 345.16, 493.94, 1781.09, 1.12
1093, 446.01, 223.00, 273.75, 9.00, 345.16, 493.94, 1781.09, 0.98
1093, 446.01, 223.00, 273.75, 10.00, 345.16, 493.94, 1781.09, 0.98
1081, 446.01, 223.00, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.98
1051, 445.92, 222.96, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.86
1001, 445.84, 222.92, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.75
930, 445.76, 222.88, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.66
847, 445.70, 222.85, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.57
761, 445.65, 222.82, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.50
681, 445.60, 222.80, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.44
616, 445.56, 222.78, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.38
576, 445.53, 222.76, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.34
560, 445.49, 222.75, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.29
558, 445.47, 222.73, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.26
555, 445.44, 222.72, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.23
529, 445.42, 222.71, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.20
467, 445.40, 222.70, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.17
373, 445.39, 222.69, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.15
265, 445.37, 222.69, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.13
168, 445.36, 222.68, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.12
100, 445.35, 222.67, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.10
66, 445.34, 222.67, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.09
57, 445.33, 222.67, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.08
56, 445.32, 222.66, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.07
55, 445.32, 222.66, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.06
51, 445.31, 222.66, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.05
45, 445.31, 222.65, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.05
37, 445.30, 222.65, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.04
30, 445.30, 222.65, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.03
22, 445.30, 222.65, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.03
16, 445.29, 222.65, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.03
10, 445.29, 222.65, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.02
6, 445.29, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.02
3, 445.29, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.02
1, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.02
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.01
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.00
0, 445.28, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.00
1, 445.27, 222.64, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.00
1, 445.37, 222.68, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.13
3, 445.36, 222.68, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.11
5, 445.35, 222.67, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.10
8, 445.34, 222.67, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.08
11, 445.33, 222.66, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.07
15, 445.32, 222.66, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.07
19, 445.32, 222.66, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.06
23, 445.31, 222.66, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.05
27, 445.31, 222.65, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.04
28, 445.30, 222.65, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.04
29, 445.30, 222.65, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.03
29, 448.01, 224.01, 273.75, 1.00, 345.16, 493.94, 1781.09, 3.65
34, 447.67, 223.84, 273.75, 1.00, 345.16, 493.94, 1781.09, 3.20
50, 447.37, 223.69, 273.75, 1.00, 345.16, 493.94, 1781.09, 2.80
82, 447.11, 223.55, 273.75, 1.00, 345.16, 493.94, 1781.09, 2.45
127, 446.88, 223.44, 273.75, 1.00, 345.16, 493.94, 1781.09, 2.14
183, 446.68, 223.34, 273.75, 1.00, 345.16, 493.94, 1781.09, 1.87
242, 446.50, 223.25, 273.75, 1.00, 345.16, 493.94, 1781.09, 1.64
293, 446.35, 223.17, 273.75, 1.00, 345.16, 493.94, 1781.09, 1.43
329, 446.21, 223.11, 273.75, 1.00, 345.16, 493.94, 1781.09, 1.26
348, 446.10, 223.05, 273.75, 1.00, 345.16, 493.94, 1781.09, 1.10
354, 445.99, 223.00, 273.75, 1.00, 345.16, 493.94, 1781.09, 0.96
354, 479.09, 239.55, 273.75, 1.00, 345.16, 493.94, 1781.09, 45.09
357, 474.86, 237.43, 273.75, 1.00, 345.16, 493.94, 1781.09, 39.45
369, 471.17, 235.58, 273.75, 1.00, 345.16, 493.94, 1781.09, 34.52
397, 467.93, 233.96, 273.75, 1.00, 345.16, 493.94, 1781.09, 30.21
440, 465.10, 232.55, 273.75, 1.00, 345.16, 493.94, 1781.09, 26.43
502, 462.62, 231.31, 273.75, 1.00, 345.16, 493.94, 1781.09, 23.13
575, 460.45, 230.23, 273.75, 1.00, 345.16, 493.94, 1781.09, 20.24
651, 458.55, 229.28, 273.75, 1.00, 345.16, 493.94, 1781.09, 17.71
727, 456.89, 228.45, 273.75, 1.00, 345.16, 493.94, 1781.09, 15.49
790, 455.44, 227.72, 273.75, 1.00, 345.16, 493.94, 1781.09, 13.56
836, 454.17, 227.09, 273.75, 1.00, 345.16, 493.94, 1781.09, 11.86
859, 453.06, 226.53, 273.75, 1.00, 345.16, 493.94, 1781.09, 10.38
863, 452.08, 226.04, 273.75, 1.00, 345.16, 493.94, 1781.09, 9.08
859, 452.08, 226.04, 273.75, 82.00, 345.16, 493.94, 1781.09, 9.08
868, 451.23, 225.62, 273.75, 82.00, 345.16, 493.94, 1781.09, 7.95
910, 450.49, 225.24, 273.75, 82.00, 345.16, 493.94, 1781.09, 6.95
986, 449.84, 224.92, 273.75, 82.00, 345.16, 493.94, 1781.09, 6.08
1086, 449.27, 224.63, 273.75, 82.00, 345.16, 493.94, 1781.09, 5.32
1182, 448.77, 224.38, 273.75, 82.00, 345.16, 493.94, 1781.09, 4.66
1253, 448.33, 224.17, 273.75, 82.00, 345.16, 493.94, 1781.09, 4.08
1286, 447.95, 223.97, 273.75, 82.00, 345.16, 493.94, 1781.09, 3.57
1285, 447.95, 223.97, 273.75, 8.00, 345.16, 493.94, 1781.09, 3.57
1256, 447.61, 223.81, 273.75, 8.00, 345.16, 493.94, 1781.09, 3.12
1210, 447.32, 223.66, 273.75, 8.00, 345.16, 493.94, 1781.09, 2.73
1156, 447.07, 223.53, 273.75, 8.00, 345.16, 493.94, 1781.09, 2.39
1100, 446.84, 223.42, 273.75, 8.00, 345.16, 493.94, 1781.09, 2.09
1053, 446.65, 223.32, 273.75, 8.00, 345.16, 493.94, 1781.09, 1.83
1021, 446.47, 223.24, 273.75, 8.00, 345.16, 493.94, 1781.09, 1.60
1006, 446.32, 223.16, 273.75, 8.00, 345.16, 493.94, 1781.09, 1.40
1004, 446.19, 223.10, 273.75, 8.00, 345.16, 493.94, 1781.09, 1.23
1008, 446.08, 223.04, 273.75, 8.00, 345.16, 493.94, 1781.09, 1.07
1011, 445.98, 222.99, 273.75, 8.00, 345.16, 493.94, 1781.09, 0.94
1003, 445.98, 222.99, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.94
980, 445.89, 222.94, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.82
941, 445.81, 222.91, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.72
882, 445.74, 222.87, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.63
810, 445.69, 222.84, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.55
733, 445.63, 222.82, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.48
656, 445.59, 222.79, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.42
592, 445.55, 222.77, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.37
544, 445.52, 222.76, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.32
518, 445.48, 222.74, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.28
511, 445.46, 222.73, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.25
511, 445.44, 222.72, 273.75, 11.00, 345.16, 493.94, 1781.09, 0.22
